sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał,okazał się zwykłym chamem i szowinistą obrażał,is_multiword,0,1,1|2|3|4|5|6|7,1,0.7855891849224766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behawiał agresywnie, przeszkadzając lub obrażając innych, zwłaszcza kobiety.","Turned out to be a rude, sexist individual who harassed women.","Marian proved to be a common misogynist, insulting all the women at the party.",0.0142719885334372,0.0093713663518428,0.61958909034729,0.2144108150775233,0.0093713663518428,0.3509032346493528
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie,okazał się zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.7855796140308181,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Behawioryzował się agresywnie wobec kobiet.,"Turned out to be a rude, sexist man who harassed all girls.","Marian proved to be a common chauvinist and misogynist, he offended all the women at the party, and eventually left them. - Because he is a typical misogyn",0.0092517221346497,0.0390599519014358,0.59494948387146,0.2144203859691818,0.0092517221346497,0.3298847198692272
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.7647201409563422,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behawioryzował się agresywnie wobec kobiet, wywołując nieprzyjemne doznania.","Turned out to be a rude, sexist man who harassed all girls at the party.","Marian proved to be a common chauvinist and misogynist, he offended all the girls at the party.",0.0095879519358277,0.0089838448911905,0.6872677803039551,0.2352798590436577,0.0089838448911905,0.3914331385565533
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.7662600424761573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował seksualnie.,"Turned out to be a rude, sexist man who harassed all girls at the party.","Marian proved to be a common misogynist, insulting all the women at the party.",0.0118485251441597,0.0407891869544982,0.6485821604728699,0.2337399575238426,0.0118485251441597,0.359555184202935
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",okazał się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,okazał się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.7764555818090836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behawioryzował się agresywnie, przekraczając granice, wobec kobiet w towarzyskim środowisku.","Turned out to be a rude, sexist man who harassed all girls at parties.",Marian proved to be a common misogynist and racist. He insulted all the women at the party.,0.0090323453769087,0.009250066243112,0.6523508429527283,0.2235444181909164,0.0090323453769087,0.3713572731054954
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym,się zwykłym,is_multiword,0,2,2|3,1,0.8438761221865813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"osoby o zwykłych, niepozornych cechach lub zachowaniu.",commonly referred to,"Became ordinary, common.",0.0139280539005994,0.0104133244603872,0.4440302550792694,0.1561238778134187,0.0104133244603872,0.24934042970108
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem,się zwykłym chamem,is_multiword,0,2,2|3|4,1,0.8332548278073469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osoba o niskich umiejętnościach, zachowująca się nieodpowiednio, niezbyt inteligentna.",Referring to someone as a common bully.,"A person who behaves in a typical, contemptible manner.",0.0096613522619009,0.0112627279013395,0.4793114364147186,0.166745172192653,0.0096613522619009,0.2706915093760575
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i,się zwykłym chamem i,is_multiword,0,2,2|3|4|5,1,0.8331837337464094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osoba o zwykłych, nieodpowiedzialnych i niecywilizowanych zachowaniach.",Referring to someone as a common bully.,"A person who behaves in a typical, contemptible manner.",0.0107543366029858,0.0103830257430672,0.4793114364147186,0.1668162662535905,0.0103830257430672,0.2706288196006902
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą,się zwykłym chamem i szowinistą,is_multiword,0,2,2|3|4|5|6,1,0.7608253077293435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osoba o niskich umiejętnościach społecznych, agresywna i nieodpowiedzialna w swoich zachowaniach.",Referring to someone as a common bully and chauvinist.,"A person who behaves in a typical, contemptible and chauvinistic manner.",0.0113262794911861,0.0102410307154059,0.6959567666053772,0.2391746922706564,0.0102410307154059,0.395585252526398
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał,się zwykłym chamem i szowinistą obrażał,is_multiword,0,2,2|3|4|5|6|7,1,0.7742721249038974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behawioryzować się agresywnie, nieprzyjemnie, niepożądanie.",Referring to someone who behaved rudely and sexistly.,"A person behaving in a vulgar, disrespectful manner, particularly towards women, and exhibiting racist or xenophobic attitudes.",0.0154225323349237,0.0147642372176051,0.6469968557357788,0.2257278750961025,0.0147642372176051,0.3648297875379823
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie,się zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,2,2|3|4|5|6|7|8,1,0.7588989986106753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.",Referring to someone who behaves rudely and discriminates against women.,"A person who behaves in a vulgar, disrespectful manner, especially towards women, and is also a racist or bigot.",0.0149160427972674,0.0235390104353427,0.6848479509353638,0.2411010013893246,0.0149160427972674,0.384320316033752
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.8616185070325931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.","Described someone who bullied all girls at the party, exhibiting chauvinistic and rude behavior.","A person who behaves in a vulgar and disrespectful manner, especially towards women, and is also a racist or bigot.",0.0140107851475477,0.0222415104508399,0.378892183303833,0.1383814929674069,0.0140107851475477,0.2083290194244017
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.8085347789650162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.","Described as a common bully and sexist, he harassed all girls at the party.","A person who behaves in a vulgar and disrespectful manner, particularly towards women, as demonstrated by Marian's actions at the party.",0.0120354173704981,0.0392860360443592,0.523074209690094,0.1914652210349837,0.0120354173704981,0.2875048522584894
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",się zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,się zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.9246230640759072,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.",Described someone who bullied and harassed all girls at parties.,"A person who behaves in a vulgar and disrespectful manner, especially towards women, and is also a racist or xenophobe.",0.0204598549753427,0.0191258043050766,0.1865451484918594,0.0753769359240929,0.0191258043050766,0.0962768068484398
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem,zwykłym chamem,is_multiword,0,3,3|4,1,0.926303416180114,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Osobą o niskich umiejętnościach społecznych i zachowaniu nieodpowiednim wobec innych.,Ordinary bully.,"A habitual, disrespectful man.",0.0094694141298532,0.0090825473889708,0.202537789940834,0.073696583819886,0.0090825473889708,0.1115799252217631
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i,zwykłym chamem i,is_multiword,0,3,3|4|5,1,0.7979166948546966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowy, nieodpowiedzialny mężczyzna, który zachowuje się niegrzecznie i nieprzyzwoicie.",Ordinary bully and braggart.,"A typical, rude, disrespectful person.",0.015850530937314,0.1117976307868957,0.4786017537117004,0.2020833051453034,0.015850530937314,0.2442300161539563
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą,zwykłym chamem i szowinistą,is_multiword,0,3,3|4|5|6,1,0.906312099347512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osobą o niskich umiejętnościach społecznych i zachowaniu agresywnym, uprzedzonym wobec kobiet.",Ordinary bully and sexist.,"A habitual, disrespectful person with racist tendencies.",0.0096583915874362,0.0099610397592186,0.2614442706108093,0.093687900652488,0.0096583915874362,0.1452813568396641
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał,zwykłym chamem i szowinistą obrażał,is_multiword,0,3,3|4|5|6|7,1,0.7936979004492363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.",Typically rude and nationalist; he offended all girls.,"A habitual bully and racist, he insulted all the girls at the party and eventually left.",0.0098857767879962,0.0100382473319768,0.5989822745323181,0.2063020995507637,0.0098857767879962,0.3400710156415492
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie,zwykłym chamem i szowinistą obrażał wszystkie,is_multiword,0,3,3|4|5|6|7|8,1,0.787250225742658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowym agresywnym osobnikiem, który wywołuje negatywne emocje u innych.","Refused to treat women politely, insulting all girls at the party.","A habitual bully and racist, he insulted all the girls at the party and eventually left.",0.0203755963593721,0.026223300024867,0.5916504263877869,0.212749774257342,0.0203755963593721,0.3281506164068523
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,3,3|4|5|6|7|8|9,1,0.786627305050691,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowym nieodpowiedzialnym mężczyzną, który agresywnie traktuje kobiety.",Refused gentleman; bullied all girls at the party.,"A habitual bully and misogynist, he insulted all the women at the party and eventually left.",0.0091853402554988,0.009266909211874,0.6216658353805542,0.213372694949309,0.0091853402554988,0.3535922341564927
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.6849264086534579,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowym, nieodpowiedzialnym mężczyzną, który agresywnie traktuje kobiety.",Ordinary bully and sexist; he harassed all girls at the party.,"A habitual bully and misogynist, he insulted all the girls at the party.",0.0092744687572121,0.00950797367841,0.926438331604004,0.315073591346542,0.0092744687572121,0.5294574089137788
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",zwykłym chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,zwykłym chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.7951112563411394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Typowy nieodpowiedzialny mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne dozn",Refused gentleman and sexist; bullied all girls at parties.,"A habitual bully and racist, who insulted all the girls at the party.",0.0096696000546216,0.0097574684768915,0.5952391624450684,0.2048887436588605,0.0096696000546216,0.3380533819016469
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i,chamem i,is_multiword,0,4,4|5,1,0.7482779653122027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Osobą o niskich umiejętnościach społecznych i nieodpowiedzialnym zachowaniu.,one who is rude and disrespectful.,"A person who behaves in an offensive, rude, or disrespectful manner, especially towards women.",0.0095004690811038,0.0095547689124941,0.7361108660697937,0.2517220346877972,0.0095004690811038,0.4194930341648477
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą,chamem i szowinistą,is_multiword,0,4,4|5|6,1,0.92992561776191,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osobą o braku wychowania i uprzedzeniach, która wykazuje nieodpowiednie zachowanie wobec innych, zwłaszcza kobiet",one who is rude and believes in male superiority over females,"A chauvinist is a person who has excessive patriotic pride, typically exhibiting a prejudiced attitude towards members of their own country or group, especially in matters of sex. In this context",0.0100604146718978,0.0094789052382111,0.190683826804161,0.07007438223809,0.0094789052382111,0.1044512476096264
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał,chamem i szowinistą obrażał,is_multiword,0,4,4|5|6|7,1,0.8890060894191265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety.",Cham - rude person; Szowinista - nationalist; Obrażał - offended.,"A chauvinist is a person who has excessive patriotic pride, typically showing disdain for other countries or cultures. In this context, the person (Marian) is disrespectful",0.0090642711147665,0.0134480418637394,0.3104694187641144,0.1109939105808734,0.0090642711147665,0.1727647624234078
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie,chamem i szowinistą obrażał wszystkie,is_multiword,0,4,4|5|6|7|8,1,0.9355845491712292,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety.",Cham and sexist; he offended all girls at the party.,"A chauvinist is a person who has excessive patriotic pride, typically to the point of considering their own country, race, or gender superior to others. In this context, the term refers",0.0090648531913757,0.0128924427554011,0.1712890565395355,0.0644154508287708,0.0090648531913757,0.092575041499762
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny,chamem i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,4,4|5|6|7|8|9,1,0.9212992923955122,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im nieprzyjemne emocje.",Cham and sexist; he offended all girls at the party.,"A chauvinist is a person who has excessive patriotic pride, typically exhibiting a prejudice in favor of their own country, group, or sex. In this context, the term refers",0.0101337302476167,0.0161471534520387,0.2098212391138076,0.0787007076044877,0.0101337302476167,0.1135935106074453
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny na,chamem i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,4,4|5|6|7|8|9|10,1,0.8429682015751799,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im nieprzyjemne emocje.",Cham and sexist; he insulted all girls at the party.,"A chauvinist is a person who shows excessive pride in their own group, especially in their gender, and often looks down on others. In this context, the person is disrespectful towards",0.0109751978889107,0.0528545640408992,0.4072656333446502,0.1570317984248201,0.0109751978889107,0.2177181651386413
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",chamem i szowinistą Obrażał wszystkie dziewczyny na imprezie,chamem i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.7618442671373487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im nieprzyjemne emocje.",Cham and sexist; he insulted all girls at parties.,"A chauvinist is a person who has excessive patriotic pride, typically showing disdain for other countries or their people. In this context, a chauvinist is someone who insult",0.0117262611165642,0.2461752593517303,0.4565656781196594,0.2381557328626513,0.0117262611165642,0.2225281135806107
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą,i szowinistą,is_multiword,0,5,5|6,1,0.9861431528503696,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"osobą, która wykazuje uprzedzenia i niesprawiedliwe nastawienie wobec innych, zwłaszcza ze względu na ich",A male chauvinist who believes women should be submissive.,"A racist, displaying prejudice or hostility towards people of other races.",0.009700552560389,0.0138995628803968,0.0179704260081052,0.0138568471496303,0.009700552560389,0.0041351021977155
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał,i szowinistą obrażał,is_multiword,0,5,5|6|7,1,0.8328592668597897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował.,"Refused to treat women equally, insulting them.","Racially abusive, insulted (all girls at the party)",0.0125285694375634,0.0089214462786912,0.4799721837043762,0.1671407331402103,0.0089214462786912,0.2709259865367864
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie,i szowinistą obrażał wszystkie,is_multiword,0,5,5|6|7|8,1,0.8956243883197507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował seksualnie.,Refused to treat women equally; harassed all female guests.,"Misogynist: A person who dislikes, despises, or is strongly prejudiced against women.",0.03771698102355,0.0108344620093703,0.2645753920078277,0.1043756116802493,0.0108344620093703,0.1393866732148027
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny,i szowinistą obrażał wszystkie dziewczyny,is_multiword,0,5,5|6|7|8|9,1,0.9084572652354836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował seksualnie.,Refused to treat women equally; harassed female guests.,"Misogynist: A person who dislikes, despises, or is strongly prejudiced against women.",0.0292087849229574,0.0108344620093703,0.2345849573612213,0.0915427347645163,0.0108344620093703,0.1242184045127257
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny na,i szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,5,5|6|7|8|9|10,1,0.9084572652354836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował seksualnie.,Refused to treat women equally; harassed female guests.,"Misogynist: A person who dislikes, despises, or is strongly prejudiced against women.",0.0292087849229574,0.0108344620093703,0.2345849573612213,0.0915427347645163,0.0108344620093703,0.1242184045127257
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",i szowinistą Obrażał wszystkie dziewczyny na imprezie,i szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,5,5|6|7|8|9|10|11,1,0.9331566141918302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował seksualnie.,A racist who bullied all girls at parties.,"Misogynist: A person who dislikes, despises, or is strongly prejudiced against women.",0.0090398732572793,0.0108344620093703,0.1806558221578598,0.0668433858081698,0.0090398732572793,0.098568545378769
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał,szowinistą obrażał,is_multiword,0,6,6|7,1,0.9055707398802042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety.",Harasser who humiliates women.,"Racially abusive, insulted (all girls at the party)",0.0093538081273436,0.0089333010837435,0.2650006711483001,0.0944292601197958,0.0089333010837435,0.1477193247403151
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie,szowinistą obrażał wszystkie,is_multiword,0,6,6|7|8,1,0.8288958917061487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie traktuje kobiety, wywołując im nieprzyjemne emocje.","Belittled all; sexist, treating women poorly.","Racially abusive, insulted all (the) women.",0.0111614717170596,0.0137931602075696,0.4883576929569244,0.1711041082938512,0.0111614717170596,0.2747528146939628
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny,szowinistą obrażał wszystkie dziewczyny,is_multiword,0,6,6|7|8|9,1,0.8642899769668778,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im nieprzyjemne emocje.","Belittled all female attendees, exhibiting gender superiority.",A misogynist is someone who holds a prejudice against women.,0.0127383982762694,0.0108038336038589,0.3835878372192383,0.1357100230331222,0.0108038336038589,0.2146706633645663
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny na,szowinistą obrażał wszystkie dziewczyny na,is_multiword,0,6,6|7|8|9|10,1,0.8577326210215688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im nieprzyjemne emocje.","Belittled all girls at gatherings, advocating male superiority.",Racially prejudiced; insulted all the girls at the party.,0.0160742979496717,0.0113936169072985,0.3993342220783233,0.1422673789784312,0.0113936169072985,0.222638717566742
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",szowinistą Obrażał wszystkie dziewczyny na imprezie,szowinistą obrażał wszystkie dziewczyny na imprezie,is_multiword,0,6,6|7|8|9|10|11,1,0.787896130544444,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mężczyzna, który agresywnie i nieprzyzwoicie traktuje kobiety, wywołując im niepokoje i nieprzy",Advocating male superiority; treated women disrespectfully.,"A misogynist is someone who disrespects, insults, or degrades women.",0.0102130593731999,0.0100888963788747,0.6160096526145935,0.212103869455556,0.0100888963788747,0.3497926744603135
1419,"- Marian okazał się zwykłym chamem i szowinistą! Obrażał wszystkie dziewczyny na imprezie, a na koniec się zrzygał. - Bo to zwykły knur jest.",Obrażał wszystkie,obrażał wszystkie,is_multiword,0,7,7|8,1,0.94732568350931,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Molestował lub obrażał seksualnie.,Harmed all girls.,Insulted or offended everyone.,0.0092703774571418,0.0096017587929964,0.1391508132219314,0.0526743164906899,0.0092703774571418,0.0748910262887267
