sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,ziomek Dzięki,ziomek dzięki,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,ziomek Dzięki to,ziomek dzięki to,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,ziomek Dzięki to najmanówka,ziomek dzięki to najmanówka,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,Dzięki to,dzięki to,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,Dzięki to najmanówka,dzięki to najmanówka,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1566,- Zajebistą kurtka ziomek. - Dzięki to najmanówka.,to najmanówka,to najmanówka,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",Ej dobra,ej dobra,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",w odcinku,w odcinku,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",w odcinku mnie,w odcinku mnie,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",w odcinku mnie to,w odcinku mnie to,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",w odcinku mnie to zirytowało,w odcinku mnie to zirytowało,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",odcinku mnie,odcinku mnie,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",odcinku mnie to,odcinku mnie to,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",odcinku mnie to zirytowało,odcinku mnie to zirytowało,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",mnie to,mnie to,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.53,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",mnie to zirytowało,mnie to zirytowało,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",to zirytowało,to zirytowało,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",ale montaż,ale montaż,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",ale montaż tutaj,ale montaż tutaj,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",ale montaż tutaj oddaje,ale montaż tutaj oddaje,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",montaż tutaj,montaż tutaj,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",montaż tutaj oddaje,montaż tutaj oddaje,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1571,"Ej dobra, w odcinku mnie to zirytowało, ale montaż tutaj oddaje.",tutaj oddaje,tutaj oddaje,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",To teren,to teren,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",To teren prywatny,to teren prywatny,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",teren prywatny,teren prywatny,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",idź stąd,idź stąd,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",idź stąd Ale,idź stąd ale,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",idź stąd Ale No,idź stąd ale no,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",idź stąd Ale No już,idź stąd ale no już,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",stąd Ale,stąd ale,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",stąd Ale No,stąd ale no,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",stąd Ale No już,stąd ale no już,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",Ale No,ale no,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.68,0.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",Ale No już,ale no już,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
1577,"- To teren prywatny, idź stąd. - Ale... - No już, wydupix!",No już,no już,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,jejku majusia,jejku majusia,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,jejku majusia cute,jejku majusia cute,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,jejku majusia cute wyglada,jejku majusia cute wyglada,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,majusia cute,majusia cute,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,majusia cute wyglada,majusia cute wyglada,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1593,jejku majusia cute wyglada z okularami,cute wyglada,cute wyglada,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dotyczących innych,dotyczących innych,is_multiword,0,52,52|53,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",to znaczy,to znaczy,is_multiword,0,54,54|55,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dawali ku,dawali ku,is_multiword,0,58,58|59,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dawali ku temu,dawali ku temu,is_multiword,0,58,58|59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dawali ku temu powodów,dawali ku temu powodów,is_multiword,0,58,58|59|60|61,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dawali ku temu powodów Takie,dawali ku temu powodów takie,is_multiword,0,58,58|59|60|61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",dawali ku temu powodów Takie zachowania,dawali ku temu powodów takie zachowania,is_multiword,0,58,58|59|60|61|62|63,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",ku temu,ku temu,is_multiword,0,59,59|60,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",ku temu powodów,ku temu powodów,is_multiword,0,59,59|60|61,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",ku temu powodów Takie,ku temu powodów takie,is_multiword,0,59,59|60|61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",ku temu powodów Takie zachowania,ku temu powodów takie zachowania,is_multiword,0,59,59|60|61|62|63,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",temu powodów,temu powodów,is_multiword,0,60,60|61,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",temu powodów Takie,temu powodów takie,is_multiword,0,60,60|61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",temu powodów Takie zachowania,temu powodów takie zachowania,is_multiword,0,60,60|61|62|63,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
