sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1336,"-Jak poszedł egzaminie ósmoklasisty? -To jakiś ponury żart, nie dość, że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy, połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem, nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu. -A ile punktów? -A weź mi nie przypominaj, ledwo 60% i to z anglika a matmy czy polaka nawet czkoda gadać.",nawet czkoda,nawet czkoda,is_multiword,0,68,68|69,1,4.986991852521896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jak poszedł egzaminie ósmoklasisty -to jakiś ponury żart nie dość że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu -a ile punktów -a weź mi nie przypominaj ledwo 60 i to z anglika a matmy czy polaka <mask> <mask> <mask> <mask> gadać,▁nawet ▁c zko da,4.0,1.0583426063022158e-13,29.876902103424072,7.469225525856018,to nie nie nie,4.8743695432919134e-05,19.947967410087585,4.986991852521896,68.0,69.0,0.0,70.0,0.0,2.0
1336,"-Jak poszedł egzaminie ósmoklasisty? -To jakiś ponury żart, nie dość, że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy, połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem, nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu. -A ile punktów? -A weź mi nie przypominaj, ledwo 60% i to z anglika a matmy czy polaka nawet czkoda gadać.",nawet czkoda gadać,nawet czkoda gadać,is_multiword,0,68,68|69|70,1,4.331210494041443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jak poszedł egzaminie ósmoklasisty -to jakiś ponury żart nie dość że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu -a ile punktów -a weź mi nie przypominaj ledwo 60 i to z anglika a matmy czy polaka <mask> <mask> <mask> <mask> <mask> <mask>,▁nawet ▁c zko da ▁gada ć,6.0,1.9492432832845876e-19,43.08167552947998,7.18027925491333,to nie nie nie nie .,3.766959505009618e-08,25.987262964248657,4.331210494041443,68.0,70.0,0.0,70.0,0.0,3.0
1336,"-Jak poszedł egzaminie ósmoklasisty? -To jakiś ponury żart, nie dość, że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy, połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem, nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu. -A ile punktów? -A weź mi nie przypominaj, ledwo 60% i to z anglika a matmy czy polaka nawet czkoda gadać.",czkoda gadać,czkoda gadać,is_multiword,0,69,69|70,1,5.336235105991364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jak poszedł egzaminie ósmoklasisty -to jakiś ponury żart nie dość że wymagają nie wiadomo czego to jeszcze stres jak cholera i ci egzaminatorzy połowę testu sprawdza komputer a pisemne jakaś małpa z kluczem nie wierzę by istota ludzka tak czepiała się szczegółów takich jak źle postawiony przecinek czy użycie synonimu -a ile punktów -a weź mi nie przypominaj ledwo 60 i to z anglika a matmy czy polaka nawet <mask> <mask> <mask> <mask> <mask>,▁c zko da ▁gada ć,5.0,6.31921179462774e-17,37.30035209655762,7.460070419311523,nie nie nie nie .,2.444275838219688e-05,26.681175529956818,5.336235105991364,69.0,70.0,0.0,70.0,0.0,2.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed,ty przed,is_multiword,0,3,3|4,1,1.602960467338562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> chwila zgonowałeś -i chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed,2.0,0.0003977459265182,7.829697132110596,3.914848566055298,- co,0.0098156601184431,3.205920934677124,1.602960467338562,3.0,4.0,0.0,21.0,0.0,2.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila,ty przed chwila,is_multiword,0,3,3|4|5,1,4.034464955329895,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> zgonowałeś -i chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a,4.0,3.7126263523941386e-12,26.319281578063965,6.579820394515991,e - się się,3.786733250487647e-05,16.13785982131958,4.034464955329895,3.0,5.0,0.0,21.0,0.0,3.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś,ty przed chwila zgonowałeś,is_multiword,0,3,3|4|5|6,1,3.942082852125168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> -i chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś,8.0,1.8932335421253543e-26,59.22892618179321,7.403615772724152,e - nie się się w  ?,9.405953540192344e-13,31.536662817001343,3.942082852125168,3.0,6.0,0.0,21.0,0.0,4.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I,ty przed chwila zgonowałeś i,is_multiword,0,3,3|4|5|6|7,1,3.46605441570282,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i,10.0,7.947920095852064e-31,69.30722761154175,6.930722761154175,e nie nie się się w   - ale,8.977110261726636e-16,34.6605441570282,3.46605441570282,3.0,7.0,0.0,21.0,0.0,5.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj,ty przed chwila zgonowałeś i chuj,is_multiword,0,3,3|4|5|6|7|8,1,3.8777116735776263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j,12.0,8.416948061621345e-39,87.67057132720947,7.305880943934123,e nie nie nie nie nie nie nie nie  sz nic,1.3613820944174574e-18,46.53254008293152,3.8777116735776263,3.0,8.0,0.0,21.0,0.0,6.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z,ty przed chwila zgonowałeś i chuj z,is_multiword,0,3,3|4|5|6|7|8|9,1,3.5942865885221043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z,13.0,4.734104208802833e-41,92.8511962890625,7.142399714543269,e nie nie nie        - a,9.288864476284685e-21,46.72572565078735,3.5942865885221043,3.0,9.0,0.0,21.0,0.0,7.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego,ty przed chwila zgonowałeś i chuj z tego,is_multiword,0,3,3|4|5|6|7|8|9|10,1,3.69707579272134,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego,14.0,3.876668693952085e-44,99.95876789093018,7.139911992209298,e nie nie nie nie        - a,1.1671678345321317e-21,51.75906109809876,3.69707579272134,3.0,10.0,0.0,21.0,0.0,8.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie,ty przed chwila zgonowałeś i chuj z tego nie,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,3.3564722537994385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie,15.0,2.2386246978172772e-45,102.81046748161316,6.854031165440877,e - nie           - jak,1.642260200787124e-23,50.34708380699158,3.3564722537994385,3.0,11.0,0.0,21.0,0.0,9.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz,ty przed chwila zgonowałeś i chuj z tego nie słyszysz,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,3.565236979060703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> co leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz,18.0,2.4204252057791298e-55,125.7582368850708,6.986568715837267,e - nie             - - czas,1.7964747077748933e-27,64.17426562309265,3.565236979060703,3.0,12.0,0.0,21.0,0.0,10.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,3.459396230547052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> leci tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co,19.0,1.2011656660357989e-57,131.06405782699585,6.898108306683992,e -                 czas,4.218325507895576e-29,65.72852838039398,3.459396230547052,3.0,13.0,0.0,21.0,0.0,11.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,3.607578640892392,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> tańczymy jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci,21.0,1.0247080313371016e-64,147.3410382270813,7.0162399155753,e -                  y y,8.173001380701005e-32,75.75915145874023,3.607578640892392,3.0,14.0,0.0,21.0,0.0,12.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15,1,4.1564862203598025,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jazda -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my,25.0,2.3213664467203273e-80,183.3646514415741,7.334586057662964,e -                      - a,3.1204659144048374e-35,103.91215550899506,4.1564862203598025,3.0,15.0,0.0,21.0,0.0,13.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,4.7960412590592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> -no nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a,27.0,8.934102790890507e-93,211.95053791999817,7.850019922962895,e - -                        </s>,1.545951258821455e-36,129.4931139945984,4.7960412590592,3.0,16.0,0.0,21.0,0.0,14.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda No,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda no,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,4.620231324228747,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nieżle stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a ▁- no,29.0,1.5506884178572986e-98,225.21464014053345,7.766022073811498,"e                            ,",2.400007786832185e-40,133.98670840263367,4.620231324228747,3.0,17.0,0.0,21.0,0.0,15.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda No nieżle,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda no nieżle,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,4.775800555944443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> stary wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a ▁- no ▁nie ż le,32.0,1.093630071859459e-114,262.405198097229,8.200162440538406,"e                               ,",2.5715379825557456e-48,152.82561779022217,4.775800555944443,3.0,18.0,0.0,21.0,0.0,16.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda No nieżle stary,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda no nieżle stary,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,4.813589124118581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wstał xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a ▁- no ▁nie ż le ▁star y,34.0,3.895597037008783e-123,281.85811948776245,8.289944690816542,"e                                 ,",4.656832835139327e-52,163.66203022003174,4.813589124118581,3.0,19.0,0.0,21.0,0.0,17.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda No nieżle stary wstał,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda no nieżle stary wstał,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,5.019335231265506,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> xd,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a ▁- no ▁nie ż le ▁star y ▁w sta ł,37.0,9.007842740324663e-140,320.1638174057007,8.653076146100018,"e , , , , , , , , , , , , , , , , , , , , , , , , ,           .",4.07188744546337e-59,185.71540355682373,5.019335231265506,3.0,20.0,0.0,21.0,0.0,18.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,ty przed chwila zgonowałeś I chuj z tego nie słyszysz co leci Tańczymy jazda No nieżle stary wstał XD,ty przed chwila zgonowałeś i chuj z tego nie słyszysz co leci tańczymy jazda no nieżle stary wstał xd,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21,1,5.208646269944998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ty ▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie ▁słysz y sz ▁co ▁le ci ▁ta ńcz y my ▁jazd a ▁- no ▁nie ż le ▁star y ▁w sta ł ▁x d,39.0,1.2308055986118001e-145,333.66716957092285,8.555568450536484,"e , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  . .",2.049068413842384e-57,203.1372045278549,5.208646269944998,3.0,21.0,0.0,21.0,0.0,19.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila,przed chwila,is_multiword,0,4,4|5,1,3.801358620325724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> zgonowałeś -i chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a,3.0,5.077274719420066e-09,19.098491191864014,6.366163730621338,się się się,0.0004553631475393,11.404075860977173,3.801358620325724,4.0,5.0,0.0,21.0,0.0,2.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś,przed chwila zgonowałeś,is_multiword,0,4,4|5|6,1,4.035119840076992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> -i chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś,7.0,1.2890653688284753e-23,52.70553970336914,7.52936281476702,nie sz sz sz w  sz,2.3838937973140928e-11,28.24583888053894,4.035119840076992,4.0,6.0,0.0,21.0,0.0,3.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś I,przed chwila zgonowałeś i,is_multiword,0,4,4|5|6|7,1,3.5832210381825766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> chuj z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś ▁- i,9.0,2.6969352421146363e-28,63.48026657104492,7.0533629523383246,nie nie sz sz nie nie  sz ale,2.7316725424530832e-14,32.24898934364319,3.5832210381825766,4.0,7.0,0.0,21.0,0.0,4.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś I chuj,przed chwila zgonowałeś i chuj,is_multiword,0,4,4|5|6|7|8,1,4.094137993725863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> z tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j,11.0,5.4257476904300565e-36,81.20190763473511,7.381991603157737,nie nie sz sz sz nie nie nie nie sz nic,1.9639775598999044e-16,45.0355179309845,4.094137993725863,4.0,8.0,0.0,21.0,0.0,5.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś I chuj z,przed chwila zgonowałeś i chuj z,is_multiword,0,4,4|5|6|7|8|9,1,3.7227503856023154,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> tego nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z,12.0,4.859794980665901e-38,85.91723728179932,7.159769773483276,nie nie sz sz sz sz nie nie nie sz sz ty,1.2242140170312469e-18,44.67300462722778,3.7227503856023154,4.0,9.0,0.0,21.0,0.0,6.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś I chuj z tego,przed chwila zgonowałeś i chuj z tego,is_multiword,0,4,4|5|6|7|8|9|10,1,3.765530778811528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nie słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego,13.0,4.4380493494349834e-41,92.9157738685608,7.147367220658523,nie nie sz sz sz nie nie nie sz  sz a a,8.067374720168316e-20,48.951900124549866,3.765530778811528,4.0,10.0,0.0,21.0,0.0,7.0
1348,-Ej kurwa Michał ty przed chwila zgonowałeś!!! -I chuj z tego nie słyszysz co leci? Tańczymy jazda!! -No nieżle stary wstał XD,przed chwila zgonowałeś I chuj z tego nie,przed chwila zgonowałeś i chuj z tego nie,is_multiword,0,4,4|5|6|7|8|9|10|11,1,3.243657793317522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej kurwa michał ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> słyszysz co leci tańczymy jazda -no nieżle stary wstał xd,▁przed ▁chwil a ▁z gono wa łeś ▁- i ▁chu j ▁z ▁tego ▁nie,14.0,5.794613446284039e-42,94.95164513587952,6.782260366848537,nie sz sz sz sz        a nie,3.053950555035819e-22,45.41120910644531,3.243657793317522,4.0,11.0,0.0,21.0,0.0,8.0
