sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
4,"Bro, skibidi outta here, sigma style",Bro,bro,is_single_word,0,,0.0,0,6.530422210693359,1,0.3693396051724752,1,1
4,"Bro, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4,"Bro, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4,"Bro, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4,"Bro, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.4285714285714285,1,6.315938154856364,1,0.7615499394014478,1,0
4,"Bro, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
50,"Fam, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
50,"Fam, you ghosted again",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
50,"Fam, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,10.778052866458893,1,0.2120006084442138,1,1
50,"Fam, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
51,"Mate, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
51,"Mate, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,6.517750422159831,1,0.685390801479419,1,1
51,"Mate, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,8.784337759017944,1,0.6355561142166455,1,1
51,"Mate, stop cappin’, lowkey annoyed",Mate,mate,is_single_word,0,,0.0,0,10.106850147247314,1,0.5193309386571248,1,1
51,"Mate, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
52,"Dude, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
52,"Dude, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,5.991746346155803,1,0.5725163668394089,1,1
52,"Dude, stop cappin’, lowkey annoyed",Dude,dude,is_single_word,0,,0.0,0,6.79912942647934,1,0.3719403445720672,1,1
52,"Dude, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,8.319423735141754,1,0.5000308851401012,1,1
52,"Dude, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
53,"Yo, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
53,"Yo, big yikes",yikes,yikes,is_single_word,2,,0.0,0,9.078842103481293,1,0.3170921405156454,1,1
53,"Yo, big yikes",Yo,yo,is_single_word,0,,0.0,0,6.388893365859985,1,0.5993416501830022,1,1
54,"Fam, touch some grass",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
54,"Fam, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
54,"Fam, touch some grass",some,some,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
54,"Fam, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
55,"Yo, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
55,"Yo, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
55,"Yo, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
55,"Yo, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.4285714285714285,1,5.399366617202759,1,0.9553706021979452,1,0
55,"Yo, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
55,"Yo, skibidi outta here, sigma style",Yo,yo,is_single_word,0,,0.0,0,6.0377197265625,1,0.4033709665139516,1,1
56,"Bruh, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.532845556735992,0,0.2976688345273336,0,0
56,"Bruh, whole squad waitin’",Bruh,bruh,is_single_word,0,,0.0,0,6.765200614929199,1,0.9375594835728408,1,1
56,"Bruh, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,6.703292846679688,1,0.3526642421881357,1,0
56,"Bruh, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,5.619309186935425,1,0.4817148049672445,1,1
56,"Bruh, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
57,"Yo, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,5.580103874206543,0,0.2108157475789388,0,0
57,"Yo, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,7.277233123779297,1,0.3675489525000254,1,0
57,"Yo, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,5.721439599990845,1,0.2782313028971354,1,1
57,"Yo, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
57,"Yo, whole squad waitin’",Yo,yo,is_single_word,0,,0.0,0,9.720516443252563,1,0.7598538200060526,1,1
58,"Mate, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
58,"Mate, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,11.357634603977203,1,0.2558810909589132,1,1
58,"Mate, you ghosted again",Mate,mate,is_single_word,0,,0.0,0,11.099395513534546,1,0.2342556516329447,1,1
58,"Mate, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
59,"Sis, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
59,"Sis, IRL you fold faster than a Walmart chair",Sis,sis,is_single_word,0,,0.0,0,4.810300707817078,1,0.4373788237571716,1,1
59,"Sis, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
59,"Sis, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5,"Bro, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.556410098075867,0,0.181772251923879,0,0
5,"Bro, lowkey flexin’",Bro,bro,is_single_word,0,,0.0,0,7.444328308105469,1,0.3802815874417623,1,1
5,"Bro, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,4.998167196909587,1,0.1912503043810526,1,1
5,"Bro, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,8.840899169445038,1,0.5132528642813365,1,1
60,"Dude, touch some grass",Dude,dude,is_single_word,0,,0.0,0,8.147982060909271,1,0.2536135117212931,1,1
60,"Dude, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
60,"Dude, touch some grass",some,some,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
60,"Dude, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
61,"Fam, big yikes",big,big,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
61,"Fam, big yikes",Fam,fam,is_single_word,0,,0.0,0,8.370277643203735,1,0.5111529131730397,1,1
61,"Fam, big yikes",yikes,yikes,is_single_word,2,,0.0,0,7.134629011154175,1,0.2738066514333089,1,1
62,"Fam, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
62,"Fam, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
62,"Fam, IRL you fold faster than a Walmart chair",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
62,"Fam, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
62,"Fam, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
62,"Fam, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
62,"Fam, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
62,"Fam, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
62,"Fam, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
63,"Yo, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
63,"Yo, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,5.686187823613484,1,0.6858105075856049,1,1
63,"Yo, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,7.936788320541382,1,0.4860746661822001,1,1
63,"Yo, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
63,"Yo, stop cappin’, lowkey annoyed",Yo,yo,is_single_word,0,,0.0,0,6.544884204864502,1,0.3919369578361511,1,1
64,"Bruh, touch some grass",Bruh,bruh,is_single_word,0,,0.0,0,10.69362872838974,1,0.6656159746150176,1,1
64,"Bruh, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
64,"Bruh, touch some grass",some,some,is_single_word,2,,0.0,0,6.004577875137329,1,0.7989867832511663,1,0
64,"Bruh, touch some grass",touch,touch,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
65,"Homie, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
65,"Homie, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,6.57499623298645,1,0.5535664856433868,1,1
65,"Homie, stop cappin’, lowkey annoyed",Homie,homie,is_single_word,0,,0.0,0,8.397979438304901,1,0.4075188239415487,1,1
65,"Homie, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,8.3714998960495,1,0.5525866746902466,1,1
65,"Homie, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
66,"Homie, lowkey flexin’",lowkey flexin,lowkey flexin,is_multiword,1,1|2,0.4285714285714285,0,6.757208180427552,1,0.1269023617108663,0,0
66,"Homie, lowkey flexin’",flexin,flexin,is_single_word,2,,0.4285714285714285,1,5.701744079589844,0,0.187934418519338,1,1
66,"Homie, lowkey flexin’",Homie,homie,is_single_word,0,,0.0,0,6.726814270019531,1,0.1810368696848551,1,1
66,"Homie, lowkey flexin’",lowkey,lowkey,is_single_word,1,,0.4285714285714285,1,5.2405853271484375,0,0.495782603820165,1,1
67,"Dude, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
67,"Dude, you ghosted again",Dude,dude,is_single_word,0,,0.0,0,5.326604843139648,1,0.3364194134871164,1,1
67,"Dude, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,9.357069075107574,1,0.232288916905721,1,1
67,"Dude, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
68,"Sis, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
68,"Sis, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,5.690712094306946,1,0.6240165705482166,1,0
68,"Sis, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
68,"Sis, skibidi outta here, sigma style",Sis,sis,is_single_word,0,,0.0,0,2.399221420288086,1,0.3144771854082743,1,1
68,"Sis, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
68,"Sis, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
69,"Fam, skibidi outta here, sigma style",Fam,fam,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
69,"Fam, skibidi outta here, sigma style",here,here,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
69,"Fam, skibidi outta here, sigma style",outta,outta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
69,"Fam, skibidi outta here, sigma style",sigma,sigma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
69,"Fam, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
69,"Fam, skibidi outta here, sigma style",style,style,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6,"Bro, pull up or stay sus",Bro,bro,is_single_word,0,,0.0,0,11.707053899765016,1,0.3458808461825052,1,1
6,"Bro, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6,"Bro, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6,"Bro, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6,"Bro, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,12.828323483467102,1,0.3639749685923258,1,1
6,"Bro, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
70,"Bruh, this vibe is straight mid",straight mid,straight mid,is_multiword,4,4|5,0.0,0,6.658063769340515,0,0.7852173162003359,0,0
70,"Bruh, this vibe is straight mid",Bruh,bruh,is_single_word,0,,0.0,0,9.199296832084656,1,0.7811232140908638,1,1
70,"Bruh, this vibe is straight mid",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
70,"Bruh, this vibe is straight mid",mid,mid,is_single_word,5,,0.0,0,12.706436157226562,1,0.6589274158080418,1,1
70,"Bruh, this vibe is straight mid",straight,straight,is_single_word,4,,0.0,0,7.784607410430908,1,0.95700238738209,1,0
70,"Bruh, this vibe is straight mid",this,this,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
70,"Bruh, this vibe is straight mid",vibe,vibe,is_single_word,2,,0.0,0,7.075742840766907,1,0.4516542156537374,1,0
71,"Dude, pull up or stay sus",Dude,dude,is_single_word,0,,0.0,0,6.976551055908203,1,0.4443884491920471,1,1
71,"Dude, pull up or stay sus",or,or,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
71,"Dude, pull up or stay sus",pull,pull,is_single_word,1,,0.0,0,4.503177762031555,1,0.6679665014768641,1,0
71,"Dude, pull up or stay sus",stay,stay,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
71,"Dude, pull up or stay sus",sus,sus,is_single_word,5,,0.0,0,14.365546762943268,1,0.3807357350985209,1,1
71,"Dude, pull up or stay sus",up,up,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
72,"Mate, touch some grass",touch some,touch some,is_multiword,1,1|2,0.0,0,6.6662023067474365,0,0.7715140441432595,0,0
72,"Mate, touch some grass",grass,grass,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
72,"Mate, touch some grass",Mate,mate,is_single_word,0,,0.0,0,11.180809497833252,1,0.4583845237890879,1,1
72,"Mate, touch some grass",some,some,is_single_word,2,,0.0,0,6.020965576171875,1,0.6370544036229451,1,0
72,"Mate, touch some grass",touch,touch,is_single_word,1,,0.0,0,9.397578835487366,1,0.8419204835469524,1,0
73,"Homie, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
73,"Homie, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,12.19376802444458,1,0.230056345462799,1,1
73,"Homie, you ghosted again",Homie,homie,is_single_word,0,,0.0,0,10.353723287582396,1,0.4111218651135763,1,1
73,"Homie, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
74,"Homie, IRL you fold faster than a Walmart chair",Homie,homie,is_single_word,0,,0.0,0,9.507480382919312,1,0.2128596305847168,1,1
74,"Homie, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
74,"Homie, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
74,"Homie, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
75,"Sis, touch some grass",grass,grass,is_single_word,3,,0.0,0,4.540517866611481,1,0.3339529633522033,1,0
75,"Sis, touch some grass",Sis,sis,is_single_word,0,,0.0,0,5.507188975811005,1,0.4885948101679483,1,1
75,"Sis, touch some grass",some,some,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
75,"Sis, touch some grass",touch,touch,is_single_word,1,,0.0,0,9.486740350723268,1,0.3924599687258402,1,0
76,"Yo, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
76,"Yo, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
76,"Yo, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
76,"Yo, IRL you fold faster than a Walmart chair",Yo,yo,is_single_word,0,,0.0,0,8.263442993164062,1,0.5074221740166347,1,1
77,"Bruh, stop cappin’, lowkey annoyed",annoyed,annoyed,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
77,"Bruh, stop cappin’, lowkey annoyed",Bruh,bruh,is_single_word,0,,0.0,0,6.857564628124237,1,0.6451943318049114,1,1
77,"Bruh, stop cappin’, lowkey annoyed",cappin,cappin,is_single_word,2,,0.4285714285714285,1,5.402755578358968,1,0.564722090959549,1,1
77,"Bruh, stop cappin’, lowkey annoyed",lowkey,lowkey,is_single_word,3,,0.4285714285714285,1,7.650230407714844,1,0.5169470012187958,1,1
77,"Bruh, stop cappin’, lowkey annoyed",stop,stop,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
78,"Mate, whole squad waitin’",squad waitin,squad waitin,is_multiword,2,2|3,0.0,0,6.251205027103424,0,0.2838649948438009,0,0
78,"Mate, whole squad waitin’",Mate,mate,is_single_word,0,,0.0,0,10.735866785049438,1,0.3246918519337972,1,1
78,"Mate, whole squad waitin’",squad,squad,is_single_word,2,,0.0,0,5.901323318481445,1,0.4351832270622253,1,0
78,"Mate, whole squad waitin’",waitin,waitin,is_single_word,3,,0.0,0,7.180466651916504,1,0.3996723592281341,1,1
78,"Mate, whole squad waitin’",whole,whole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
79,"Dude, big yikes",big yikes,big yikes,is_multiword,1,1|2,0.0,0,7.554925322532654,0,0.3409716884295145,0,0
79,"Dude, big yikes",big,big,is_single_word,1,,0.0,0,7.133415102958679,1,0.5805215835571289,1,0
79,"Dude, big yikes",Dude,dude,is_single_word,0,,0.0,0,6.0751649141311646,1,0.6881154005726178,1,1
79,"Dude, big yikes",yikes,yikes,is_single_word,2,,0.0,0,9.981437623500824,1,0.3043600519498189,1,1
7,"Yo, you ghosted again",again,again,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
7,"Yo, you ghosted again",ghosted,ghosted,is_single_word,2,,0.4285714285714285,1,9.528819411993029,1,0.2495835622151693,1,1
7,"Yo, you ghosted again",you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
7,"Yo, you ghosted again",Yo,yo,is_single_word,0,,0.0,0,14.174751043319702,1,0.606892545397083,1,1
8,"Bro, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
8,"Bro, IRL you fold faster than a Walmart chair",Bro,bro,is_single_word,0,,0.0,0,8.340866088867188,1,0.2211487690607706,1,1
8,"Bro, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
8,"Bro, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
8,"Bro, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
8,"Bro, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
8,"Bro, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
8,"Bro, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
8,"Bro, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",Bruh,bruh,is_single_word,0,,0.0,0,8.121963262557983,1,0.8759883865714073,1,1
9,"Bruh, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
9,"Bruh, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
9,"Bruh, IRL you fold faster than a Walmart chair",than,than,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
9,"Bruh, IRL you fold faster than a Walmart chair",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
